user_id,group,click,session_duration_sec,converted
200,A,1,119.41615771740375,1
201,A,1,217.14925566031187,0
202,B,1,323.4497281827019,1
203,A,1,181.24762246052447,1
204,A,1,136.31982352625192,1
205,B,0,189.02621353370958,0
206,A,1,262.49258514889107,0
207,B,0,161.2421492525279,1
208,B,1,152.0484796009848,0
209,B,1,171.03538866907806,0
210,A,0,122.80028350447725,0
211,A,1,187.36021895968773,1
212,A,1,277.4807075081736,0
213,A,0,199.38475638696175,1
214,A,1,164.85878987242273,0
215,A,1,162.49132386506736,1
216,A,0,86.20855147820058,0
217,B,1,252.98658662882954,0
218,A,0,175.32976817923188,0
219,B,1,189.17120518456247,0
220,A,0,371.5864540706916,0
221,A,1,197.92517450194117,1
222,A,0,134.89253699428895,1
223,B,0,174.4185442276674,0
224,B,0,268.9067425518053,1
225,B,1,206.79622463226588,0
226,B,0,113.703321300958,0
227,A,0,235.1537360745122,0
228,B,0,159.91135486766035,1
229,A,1,292.39786657305274,0
230,A,0,244.8028839428789,0
231,B,0,173.16068626047493,0
232,B,1,276.8609817041068,1
233,B,0,204.0713306316442,0
234,B,1,251.16642050733316,1
235,B,1,229.08396903766848,0
236,B,1,149.2186007005476,1
237,B,1,161.38701006095226,0
238,B,1,261.7976490548697,0
239,A,1,159.91348007360756,0
240,B,1,175.7810922054802,0
241,B,1,142.69264523903882,0
242,A,1,205.41594393560766,0
243,B,0,323.7514951545887,0
244,A,1,115.94802514474362,0
245,A,0,181.4531674003655,0
246,B,0,284.7332333249258,0
247,A,0,175.2215165252571,0
248,A,1,207.14230777498403,0
249,A,0,116.25638831118721,0
250,A,1,205.69842583245892,0
251,B,1,188.77134409972706,0
252,A,1,239.1437997407918,0
253,B,0,271.2431630938851,0
254,A,1,335.37381852111685,0
255,A,0,214.77799039281453,0
256,A,0,199.54777899492998,0
257,A,0,191.66305809464015,0
258,B,0,178.8100224313587,0
259,B,0,220.30903060770146,0
260,A,0,162.27591539165823,0
261,A,1,190.10765857617685,0
262,B,1,279.0558521364776,0
263,A,0,119.60744608322153,0
264,A,0,248.39271366774273,0
265,A,0,259.0269040403919,0
266,B,0,192.91588838053528,0
267,B,0,72.68870605948433,0
268,B,0,163.53068077433406,0
269,A,1,257.81967279366654,0
270,A,1,178.62791626206706,0
271,B,1,140.04186606230536,0
272,B,1,169.71350472630695,0
273,B,0,250.4372015902732,1
274,B,1,232.80401409208275,0
275,A,0,165.66407404981834,0
276,B,1,177.99053529111876,0
277,A,1,156.4945110573707,0
278,B,1,144.65538893008986,0
279,A,0,276.9225413681665,1
280,B,0,180.6607718473196,0
281,B,0,273.0295112495298,0
282,B,1,291.2789631153471,0
283,B,0,259.8986538888776,0
284,A,0,154.1027812369171,0
285,B,1,224.22380542019656,0
286,A,0,178.54826361654503,0
287,A,1,125.7778883561923,0
288,A,0,199.46155690329618,1
289,A,0,109.25761253041185,0
290,B,0,271.2607633076938,0
291,A,1,152.12296216209643,0
292,A,1,192.06957935237037,0
293,A,1,196.9972722927685,0
294,B,0,184.46570157775537,0
295,B,0,235.2016280885165,0
296,B,0,171.50578060264854,0
297,B,1,252.27783784743465,1
298,A,1,99.24121918519509,0
299,A,0,187.58277477278472,0
300,B,0,316.33573994349706,0
301,A,0,119.98012052366552,0
302,A,0,139.3353017685089,0
303,A,0,210.8344709795349,0
304,B,1,210.77490691637587,0
305,B,0,221.03780595641356,1
306,A,1,209.35122780885982,0
307,B,0,238.0832881137062,0
308,B,0,266.58199051737336,0
309,B,1,224.58911941571074,1
310,B,0,185.52454072288745,1
311,B,1,240.35442207216389,0
312,A,0,293.99291609371295,0
313,B,1,192.04197521704558,0
314,A,0,121.52824171976151,0
315,A,1,246.42484015721837,1
316,B,0,192.77713016278412,0
317,A,0,49.639827239157825,0
318,A,1,230.8453006290253,0
319,A,1,147.88030884276463,0
320,B,1,194.56800306175035,1
321,B,0,219.91881983414086,0
322,A,0,191.42998078674398,0
323,B,1,242.56710902834237,0
324,B,1,173.8708177658094,1
325,B,0,230.78634789056497,0
326,B,0,184.42719934496498,0
327,A,0,224.32862885325017,0
328,A,0,216.9220490407832,0
329,B,1,143.87367787732427,0
330,B,0,265.15892697050197,0
331,A,0,147.84219329315712,0
332,A,1,228.48346789686872,0
333,B,1,222.03723880408043,1
334,A,0,290.29102060770737,1
335,B,0,186.59204105768887,0
336,B,1,179.04099223290814,1
337,A,0,178.83482364673606,0
338,A,1,161.80921302994346,0
339,B,0,247.996514116523,0
340,B,0,103.02136349380473,0
341,A,0,116.77905485121875,0
342,B,0,135.9318247052484,1
343,A,1,237.01845551841456,1
344,B,1,302.6368023549155,0
345,A,0,173.7330468877517,0
346,A,0,169.87069660859936,0
347,A,0,184.2031297867909,0
348,B,0,269.71269815649146,0
349,B,0,144.35881194856555,0
350,A,1,194.3021389640871,0
351,B,0,258.51185778694577,1
352,A,1,210.06565019639072,0
353,A,0,191.37489699592462,0
354,B,1,260.0627655540285,0
355,B,0,50.0,0
356,A,0,220.67251917185445,1
357,B,0,160.75545901235458,0
358,B,1,90.16202618861259,0
359,A,0,210.67215597149885,1
360,A,1,262.41951270977745,0
361,B,1,191.75308912233848,1
362,A,1,237.17247283217634,0
363,A,0,276.7366954793187,0
364,B,0,278.89486721504284,0
365,A,0,278.39787176228356,0
366,A,0,224.52764946431353,1
367,B,1,204.52601833409557,0
368,B,0,103.8820512861699,0
369,A,1,165.2362507122031,0
370,A,0,129.4052042810285,0
371,B,0,330.2565630498688,0
372,B,0,189.4468512540598,1
373,B,1,207.39228840706915,0
374,B,1,233.08912256242806,1
375,A,0,182.61614678234722,0
376,B,0,301.7030624258452,0
377,B,1,162.64103829593287,0
378,A,0,191.67644731423457,0
379,B,0,155.4517648581171,1
380,A,1,100.79864932675765,0
381,B,1,163.29385454568288,0
382,B,1,197.77779217709528,0
383,B,1,174.2418665289644,1
384,A,0,138.45474120756865,0
385,A,1,95.62095217968997,0
386,B,0,195.0136656422783,0
387,A,1,89.71677755813987,0
388,A,0,225.60335782137616,0
389,A,0,184.9463851760702,0
390,A,1,92.54691003210417,0
391,A,1,161.4474553770082,0
392,A,1,134.870615664565,0
393,B,0,219.15047062515083,0
394,B,1,280.4270267613887,0
395,A,0,67.48965182125532,0
396,B,1,206.90156474884503,0
397,B,1,190.39203226600156,0
398,B,0,240.28040458702793,0
399,B,1,212.79179769426133,0
400,A,0,134.88184009567084,0
401,B,0,180.8567638600029,1
402,B,1,152.23844859179064,0
403,A,1,244.56042831591589,1
404,A,1,181.27869892031654,0
405,B,1,314.0714411451804,0
406,B,1,196.36035117112274,0
407,B,0,157.49559398537224,0
408,B,1,109.17713644323037,0
409,B,1,91.8116194246433,1
410,B,0,104.95184341967061,0
411,A,0,196.027599060689,1
412,B,0,230.52350139379604,0
413,B,1,105.128557878072,1
414,A,0,233.70229884456694,0
415,A,1,151.01633689899364,0
416,A,1,188.80758071913297,1
417,A,0,276.73323769532544,0
418,B,1,253.8103589519319,0
419,B,0,183.88816112565007,0
420,B,1,146.52846647508275,0
421,B,0,70.89107592024169,0
422,B,0,156.85080084545478,1
423,B,1,187.33218567033833,1
424,A,1,120.76922837092897,0
425,B,1,192.1245819744617,0
426,A,0,184.6111129775261,0
427,A,1,166.5086410915153,0
428,B,1,160.99984515059242,0
429,A,0,190.11928031800366,1
430,B,0,226.51643897416454,1
431,A,0,114.57605535342924,0
432,B,1,284.6559427847762,1
433,A,0,174.0847120629443,0
434,B,1,201.13097737669085,0
435,B,0,242.49286539539344,0
436,B,0,213.9929678758101,0
437,B,1,257.1881980347947,1
438,B,0,217.22744991210945,0
439,A,0,143.25375752157373,0
440,A,0,201.6902115123661,0
441,A,0,111.37642756076029,0
442,B,1,206.5135823465914,0
443,A,0,178.00620056133235,0
444,B,1,187.5129885636476,0
445,B,1,192.28774931366416,0
446,A,1,67.08905727014165,0
447,A,0,147.0765055355423,1
448,B,1,205.57069406846688,0
449,A,1,189.59138351984402,0
450,B,1,138.33949154444252,1
451,B,1,275.94247045188206,0
452,B,0,148.02950910712994,0
453,B,0,258.1674320316042,0
454,B,0,225.63166171230108,0
455,A,1,141.2263614093718,0
456,A,0,286.5186535565707,1
457,B,1,128.38179009461118,0
458,B,1,255.1492504166001,0
459,A,0,240.0349390825787,0
460,A,1,139.7627874554013,0
461,B,1,283.5479180038597,0
462,A,1,164.99720912406283,0
463,B,0,217.32161775679143,0
464,A,0,195.61931032627325,0
465,B,0,191.94147551176712,0
466,A,1,228.6484963895869,1
467,B,1,247.60932323313278,0
468,A,0,75.08808160570915,0
469,A,0,258.26041457268917,0
470,B,1,100.25048071785955,1
471,A,0,241.95277226049944,0
472,B,1,267.602308209655,1
473,A,0,114.5420141870881,0
474,B,1,175.35114272272492,0
475,A,1,113.65771989084385,0
476,B,1,187.10473818267587,0
477,A,0,161.51794294885553,0
478,B,0,246.7796319361604,1
479,A,0,258.6185247671765,0
480,B,0,283.74102864739734,0
481,B,1,166.26991840530187,1
482,B,1,187.44668757532833,1
483,A,0,78.99370846674299,1
484,B,0,151.64779601022866,0
485,A,1,237.89109798584747,0
486,B,1,296.9349694128939,0
487,A,1,105.93906768720468,0
488,B,1,164.45214445082635,1
489,A,1,178.41565458246438,0
490,A,0,196.8096695291764,1
491,B,1,151.42378880470125,0
492,A,1,205.4436626678454,0
493,A,1,151.56963917574504,0
494,B,1,199.13286374730325,0
495,A,0,212.77705488022198,0
496,A,0,180.38533618865628,1
497,A,0,153.81684656840588,0
498,B,1,193.42341176445015,0
499,A,1,174.69822244767988,0
500,B,0,177.79933820707234,0
501,A,0,164.47223623997385,0
502,A,1,275.918830230283,0
503,A,1,213.6551668764743,0
504,B,1,182.27118091825037,0
505,A,1,221.81726427064413,0
506,A,0,159.9708306146394,0
507,B,1,270.38747825519846,0
508,A,1,202.17853153188562,1
509,B,0,193.56187135974628,1
510,B,1,226.86301554861666,0
511,A,1,85.74743087589005,0
512,B,0,132.39395186541168,0
513,A,0,108.36449961605668,0
514,B,0,208.5765856858224,0
515,B,1,303.95089996910554,0
516,A,1,313.8780087715579,0
517,B,0,238.28306608644544,0
518,B,1,230.0506684966674,1
519,B,0,91.93653595083566,1
520,B,1,167.4395720159587,0
521,B,0,152.73297488550566,0
522,A,1,142.74914410493304,0
523,B,0,189.91137088491263,0
524,A,1,151.67456533817236,1
525,B,1,81.24201137745274,0
526,A,1,224.87461536705203,0
527,A,0,115.63541845561161,0
528,B,0,214.35481184666898,0
529,B,0,324.4449601849984,0
530,B,0,144.8369245048146,1
531,A,1,30.0,0
532,B,1,182.83974668719335,0
533,A,0,246.05757809991428,0
534,A,0,297.50084725323563,0
535,A,1,106.227024332855,1
536,B,0,229.8019533941913,0
537,B,1,172.0813725931968,1
538,A,0,173.64309874175186,0
539,A,0,338.66060082102206,1
540,B,1,109.82178029629081,0
541,A,1,195.2243796896744,0
542,B,1,228.061590305926,0
543,A,1,245.14717949636082,1
544,B,1,205.87898920825373,0
545,A,0,198.48303237024615,1
546,B,0,176.50108595469254,0
547,A,1,196.14761647470644,0
548,B,1,179.40846347015537,1
549,B,0,237.29431339136306,0
550,A,1,157.82337983738196,0
551,A,1,202.62602363413117,0
552,B,1,198.2442311789013,1
553,A,1,247.5630150463301,1
554,B,1,196.91637658469082,0
555,A,1,73.61805190758712,0
556,B,1,275.7152900428395,0
557,B,1,145.65606194824286,1
558,B,1,160.7740196810708,0
559,B,1,164.26032235739046,0
560,B,0,282.4662855902491,0
561,B,1,71.85954716127827,0
562,A,0,368.2649120195996,0
563,A,0,243.36340854396312,0
564,A,1,193.39433484774958,0
565,B,1,196.7063599630228,0
566,B,1,217.1332444914594,0
567,B,0,231.2673457027603,0
568,B,0,238.71293515700341,0
569,A,0,213.3362679602069,0
570,A,0,185.37484087531493,0
571,B,1,188.15969478156043,1
572,A,1,170.9236029807893,0
573,A,1,168.30550317883913,0
574,B,1,268.0262058120239,0
575,A,1,215.61340333685172,0
576,B,1,50.0,1
577,A,1,219.35404659178567,0
578,B,0,211.6841716831265,0
579,B,1,198.87747461324616,0
580,B,1,176.68889281466684,1
581,B,1,267.44676319916084,0
582,A,0,236.85158772737148,0
583,B,1,153.62733993058345,0
584,B,1,224.4231372274721,0
585,B,0,141.70059592752284,0
586,A,1,97.22291011266417,0
587,B,1,162.39696652460208,0
588,A,0,231.74360834296553,0
589,B,0,257.1875027225652,0
590,A,1,210.78512520583757,0
591,A,0,223.50574721087983,1
592,B,1,230.9706972268975,1
593,A,0,141.51110428662287,1
594,B,1,225.91535268043643,0
595,B,0,248.02457151366093,1
596,B,1,245.25747978881446,1
597,A,1,251.33480228847856,0
598,A,1,222.49823083206383,0
599,B,0,221.08689245249496,0
600,B,0,264.20901429898566,0
601,A,1,178.4087244450564,0
602,B,1,147.08752092633694,1
603,B,0,190.21598216337418,1
604,B,1,155.30584131161305,0
605,A,0,139.4893035015371,0
606,A,1,171.32887975706893,1
607,A,1,132.45480474000232,0
608,B,0,181.52230822165757,0
609,B,1,86.38311998277285,0
610,B,0,212.7976224423763,0
611,A,0,180.07232852173345,1
612,B,1,150.97468213590855,0
613,B,1,239.5547401059443,0
614,B,0,256.2542082575935,0
615,B,0,103.54640813786155,0
616,A,0,134.23651328602716,0
617,A,0,133.85145901276212,0
618,B,0,143.6058139334681,0
619,A,1,229.76849051590492,0
620,A,0,168.3704316736318,1
621,B,0,184.12910952136335,0
622,B,0,79.76825813559479,0
623,A,0,218.1250818125536,0
624,B,1,125.64449630879164,0
625,A,0,183.5959578159797,0
626,B,1,216.6426162774915,0
627,A,0,261.63951575031905,1
628,B,1,121.47077605285328,0
629,A,1,30.0,0
630,A,0,191.03097268522168,0
631,A,1,288.0306708906512,1
632,B,1,274.33678117636623,0
633,A,0,192.57956491647755,0
634,A,0,150.50182886207716,0
635,B,1,248.42735579823864,1
636,B,0,141.5872280177319,0
637,A,1,208.58146616137316,1
638,A,0,210.3282095499976,0
639,B,1,263.61259444993277,0
640,B,0,365.5796023346646,0
641,B,1,223.54495803072604,1
642,B,1,169.46218245755009,0
643,B,1,198.46554126848034,0
644,A,1,73.8554457066529,0
645,B,0,158.3172121346565,0
646,A,1,155.44305371321377,0
647,A,0,148.55469612392446,0
648,A,0,189.14129232202333,1
649,B,0,150.65480405706796,0
650,A,1,247.26184003946827,0
651,A,1,180.0124238950918,0
652,B,0,199.44198073168315,0
653,A,0,160.32631700922494,0
654,A,0,189.31144103153875,0
655,B,1,249.5058958800581,0
656,A,0,127.97218705734599,0
657,A,0,140.5130106554846,0
658,A,0,161.77643827340012,1
659,B,0,119.2477445916071,0
660,B,1,150.84452841671015,0
661,B,1,171.42674758732045,0
662,A,1,232.46335084276365,1
663,A,0,195.7536797401155,1
664,B,1,211.61539468205265,0
665,A,0,231.05387773007834,0
666,A,0,171.7576926960362,0
667,B,1,223.42789099573338,1
668,B,1,193.80669482405023,0
669,A,1,195.9217409639777,0
670,A,0,145.03448054330508,0
671,A,1,33.67097050341425,0
672,B,0,191.94325026882174,1
673,B,0,285.3648881659964,0
674,B,1,255.57292413449554,0
675,B,1,257.92384907547023,0
676,A,0,254.16784330837305,0
677,B,1,205.31945545768625,1
678,B,1,211.83894244433574,0
679,B,0,162.940886273939,0
680,B,1,181.035628638377,0
681,B,0,236.94626898626848,0
682,A,1,252.23306623012897,1
683,A,1,171.63322345914003,0
684,B,1,172.9886441089153,0
685,A,0,180.03167753139584,0
686,B,0,236.07240493574687,0
687,B,1,113.36871103198749,0
688,A,0,42.22914281176571,0
689,A,0,146.967789030505,0
690,B,0,126.75725444515048,0
691,B,1,169.51158814116135,0
692,B,0,191.13318087095172,0
693,A,1,152.8050954586192,0
694,B,1,287.14805206824474,0
695,B,1,219.6046858761392,0
696,B,0,218.0284615766497,0
697,A,0,217.3324286426041,0
698,B,0,131.67001293315386,0
699,B,0,262.3467072452161,1
700,A,1,175.45414280787242,0
701,B,0,240.22883703447275,1
702,B,0,135.6885660175907,1
703,A,0,86.77447403903614,0
704,B,1,249.07337948150172,0
705,A,1,202.584571565851,0
706,A,1,125.87690673854938,0
707,B,1,147.82021512351832,0
708,B,1,267.52608706488616,0
709,B,0,128.63528642796032,0
710,B,1,298.5603771953578,0
711,A,0,125.96275592112788,0
712,B,1,238.30351553650297,1
713,A,0,160.28289145506093,0
714,B,0,236.19124586494058,1
715,B,0,167.35315987314846,1
716,B,1,190.23242563566234,0
717,A,0,182.45515052374327,0
718,B,1,139.86875265311164,0
719,B,1,244.44946072520756,0
720,B,1,169.2071860117049,0
721,B,1,186.2840050795989,0
722,A,0,120.33903752348927,0
723,B,0,50.0,0
724,A,0,168.53833424398985,1
725,A,1,324.75692529677497,0
726,A,0,227.07625727388142,0
727,A,0,178.84437721593633,0
728,A,1,164.22655024750395,0
729,A,1,181.34795356872277,0
730,B,0,232.8271469105126,0
731,A,1,109.1512310814693,0
732,A,1,246.85930168013232,1
733,A,0,222.92287892647465,0
734,B,0,243.09114354247606,0
735,B,1,226.30854432858365,0
736,A,1,181.17699946163938,0
737,B,0,240.3716741580092,0
738,A,1,215.5088480244827,0
739,A,0,158.75755734353856,0
740,B,1,165.58389362618595,0
741,A,0,186.11137771571921,0
742,B,1,292.94120908971126,1
743,B,0,125.65357546076595,0
744,A,1,91.9484840548536,0
745,A,1,189.885650474191,0
746,B,1,203.05326211136108,0
747,A,0,190.40049986222448,1
748,A,0,194.63719187451002,0
749,A,1,166.60786472191168,0
750,B,1,289.3918063161249,0
751,B,0,103.94576129140907,0
752,A,1,130.29017851318525,0
753,B,1,193.80471439105716,1
754,B,0,101.40867133074997,0
755,B,1,189.44873573407574,0
756,B,0,299.6882099436811,0
757,B,1,201.2531892977577,1
758,A,0,193.84205434312102,0
759,A,0,104.39011408964518,1
760,A,1,143.01831551763135,0
761,B,1,177.48821718056377,0
762,B,0,180.93709419462596,0
763,A,1,256.89862770022614,0
764,B,1,233.46146364350747,0
765,A,1,113.31252258377808,1
766,A,0,194.7902867059203,1
767,A,1,209.8933049098071,0
768,B,1,268.408942311276,0
769,B,1,294.83244119410244,0
770,A,0,119.09434849032789,0
771,A,1,131.34854932737971,1
772,A,0,104.54532846512302,0
773,A,1,165.95880845358113,0
774,B,1,227.98150246678006,0
775,B,1,259.2400709953461,0
776,A,1,175.44293858144863,1
777,A,0,160.80914860470938,0
778,B,1,209.10547953492443,1
779,B,0,149.89142590219862,0
780,A,1,305.3723233016864,0
781,A,0,83.54033837291648,0
782,A,0,191.08443473374348,0
783,B,1,321.41637315377835,0
784,B,1,200.40799067359987,0
785,B,1,188.59765789991033,0
786,A,0,158.55327463137436,0
787,A,1,169.17649909425552,0
788,B,1,282.3709084805918,0
789,B,0,67.28828532022959,0
790,A,0,272.00602207777956,0
791,B,1,114.5625708529913,0
792,B,0,184.00086024593512,0
793,A,0,154.2453347820803,0
794,B,1,235.31319618624318,0
795,A,0,84.11253888697514,1
796,A,1,207.73035996491657,0
797,A,0,301.4585773972111,0
798,A,0,98.20955972443137,0
799,A,1,191.38237005662373,0
800,A,1,140.28106933220346,1
801,A,0,205.55323237158214,0
802,B,0,201.14886664494512,0
803,A,0,141.51078545734143,0
804,A,1,209.27233709226445,0
805,B,0,308.2608865872046,0
806,B,0,188.54577249636208,0
807,B,0,243.18547652889092,0
808,A,1,102.40362252773018,0
809,B,0,142.61381739091948,1
810,A,1,208.34437667282265,0
811,A,0,269.0469617121579,0
812,A,0,201.3368009271396,0
813,A,0,161.21651816861075,1
814,B,1,199.95748432540125,1
815,B,1,124.97553596181695,0
816,A,1,216.270919581322,0
817,A,0,232.93998373940454,0
818,A,0,152.87458003001518,0
819,B,0,171.7974711344299,0
820,A,1,195.9526937791229,0
821,A,0,153.79681583756428,0
822,B,1,196.03204312245066,1
823,B,1,325.9833073499909,1
824,A,0,165.1784579552402,0
825,B,0,178.49959087872668,0
826,B,1,161.14749166189046,0
827,A,0,224.6515182899962,0
828,B,0,189.1265496069138,0
829,A,1,141.03761770071443,0
830,B,0,279.2782419363807,1
831,A,0,265.17618027081824,0
832,A,0,143.9745860556777,0
833,A,0,68.00760291836302,0
834,B,0,260.4508213902153,0
835,A,0,138.92221045439976,0
836,B,0,247.43753594976613,0
837,A,0,61.793770937289864,0
838,A,1,233.55584029795855,0
839,B,1,127.32968424315312,0
840,A,1,223.84584714399148,0
841,A,1,180.85638407018604,0
842,B,1,142.7636348362013,0
843,A,1,155.57782122439318,0
844,A,0,221.17910741740207,0
845,A,1,186.35366718691407,0
846,A,0,215.06477882834906,0
847,B,1,318.58643507092916,0
848,B,1,106.14550329733692,0
849,A,1,277.03275449811747,0
850,B,0,206.26135625139278,0
851,A,0,126.07295710061231,1
852,B,0,120.1811824556606,0
853,A,1,168.65277655337798,0
854,A,1,235.29900671546756,0
855,A,0,172.34705277734795,0
856,A,1,270.66929581484084,0
857,A,1,92.92945859690647,0
858,A,1,179.27466312923673,0
859,B,1,124.85639333521286,0
860,A,1,201.81791295749807,0
861,B,1,253.21324340583803,0
862,A,1,154.7542923791368,0
863,B,0,50.0,0
864,B,1,211.93688880778967,0
865,B,1,226.20431310401057,1
866,A,0,204.25768529770187,0
867,A,1,254.14693150932925,0
868,B,1,135.73677922105708,0
869,A,1,220.81296632702697,0
870,B,0,271.5504507486785,0
871,A,1,73.28474495960899,0
872,B,0,219.17910955513864,0
873,B,0,169.7492101395397,1
874,A,0,175.10863961390123,0
875,B,0,220.86058901230018,0
876,A,1,150.76628615318685,0
